ID,PREDICTED_TOPIC,TOPIC_NAME
20973,3,Computer Vision
20974,1,Astronomy
20975,0,Machine Learning
20976,1,Astronomy
20977,0,Machine Learning
20978,3,Computer Vision
20979,3,Computer Vision
20980,0,Machine Learning
20981,0,Machine Learning
20982,1,Astronomy
20983,1,Astronomy
20984,0,Machine Learning
20985,1,Astronomy
20986,0,Machine Learning
20987,0,Machine Learning
20988,0,Machine Learning
20989,1,Astronomy
20990,0,Machine Learning
20991,0,Machine Learning
20992,0,Machine Learning
20993,0,Machine Learning
20994,1,Astronomy
20995,0,Machine Learning
20996,0,Machine Learning
20997,1,Astronomy
20998,0,Machine Learning
20999,0,Machine Learning
21000,1,Astronomy
21001,1,Astronomy
21002,0,Machine Learning
21003,0,Machine Learning
21004,0,Machine Learning
21005,1,Astronomy
21006,0,Machine Learning
21007,0,Machine Learning
21008,0,Machine Learning
21009,2,Natural Language Processing
21010,0,Machine Learning
21011,2,Natural Language Processing
21012,2,Natural Language Processing
21013,0,Machine Learning
21014,2,Natural Language Processing
21015,0,Machine Learning
21016,1,Astronomy
21017,0,Machine Learning
21018,1,Astronomy
21019,0,Machine Learning
21020,0,Machine Learning
21021,0,Machine Learning
21022,0,Machine Learning
21023,1,Astronomy
21024,2,Natural Language Processing
21025,1,Astronomy
21026,0,Machine Learning
21027,0,Machine Learning
21028,2,Natural Language Processing
21029,0,Machine Learning
21030,2,Natural Language Processing
21031,0,Machine Learning
21032,0,Machine Learning
21033,0,Machine Learning
21034,2,Natural Language Processing
21035,0,Machine Learning
21036,0,Machine Learning
21037,2,Natural Language Processing
21038,0,Machine Learning
21039,0,Machine Learning
21040,0,Machine Learning
21041,0,Machine Learning
21042,1,Astronomy
21043,0,Machine Learning
21044,0,Machine Learning
21045,1,Astronomy
21046,0,Machine Learning
21047,0,Machine Learning
21048,0,Machine Learning
21049,2,Natural Language Processing
21050,1,Astronomy
21051,0,Machine Learning
21052,2,Natural Language Processing
21053,2,Natural Language Processing
21054,2,Natural Language Processing
21055,0,Machine Learning
21056,0,Machine Learning
21057,0,Machine Learning
21058,0,Machine Learning
21059,0,Machine Learning
21060,1,Astronomy
21061,0,Machine Learning
21062,2,Natural Language Processing
21063,1,Astronomy
21064,1,Astronomy
21065,0,Machine Learning
21066,1,Astronomy
21067,2,Natural Language Processing
21068,2,Natural Language Processing
21069,1,Astronomy
21070,2,Natural Language Processing
21071,0,Machine Learning
21072,0,Machine Learning
21073,0,Machine Learning
21074,0,Machine Learning
21075,3,Computer Vision
21076,1,Astronomy
21077,1,Astronomy
21078,3,Computer Vision
21079,3,Computer Vision
21080,1,Astronomy
21081,0,Machine Learning
21082,0,Machine Learning
21083,3,Computer Vision
21084,1,Astronomy
21085,0,Machine Learning
21086,1,Astronomy
21087,0,Machine Learning
21088,3,Computer Vision
21089,0,Machine Learning
21090,3,Computer Vision
21091,0,Machine Learning
21092,0,Machine Learning
21093,2,Natural Language Processing
21094,1,Astronomy
21095,2,Natural Language Processing
21096,0,Machine Learning
21097,1,Astronomy
21098,2,Natural Language Processing
21099,2,Natural Language Processing
21100,0,Machine Learning
21101,0,Machine Learning
21102,1,Astronomy
21103,2,Natural Language Processing
21104,1,Astronomy
21105,0,Machine Learning
21106,1,Astronomy
21107,2,Natural Language Processing
21108,0,Machine Learning
21109,0,Machine Learning
